query-id	corpus-id	score
6c6649e60bdc11eba7f7acde48001122	1123	1
d03449820baf11ebab90acde48001122	17529	1
d03449820baf11ebab90acde48001122	17530	1
244add49088a11ebbd6eac1f6bf848b6	17531	1
244add49088a11ebbd6eac1f6bf848b6	12942	1
244add49088a11ebbd6eac1f6bf848b6	17532	1
244add49088a11ebbd6eac1f6bf848b6	12943	1
4fc1ee580bdc11eba7f7acde48001122	17533	1
4fc1ee580bdc11eba7f7acde48001122	17534	1
5cb4d8ae0bb011ebab90acde48001122	17535	1
5cb4d8ae0bb011ebab90acde48001122	11008	1
254a912408b311ebbd86ac1f6bf848b6	17536	1
254a912408b311ebbd86ac1f6bf848b6	17537	1
690bb94f086111ebbd5dac1f6bf848b6	17538	1
690bb94f086111ebbd5dac1f6bf848b6	17539	1
690bb94f086111ebbd5dac1f6bf848b6	2696	1
690bb94f086111ebbd5dac1f6bf848b6	9792	1
24e65536088311ebbd6dac1f6bf848b6	17540	1
24e65536088311ebbd6dac1f6bf848b6	17541	1
24e65536088311ebbd6dac1f6bf848b6	17542	1
24e65536088311ebbd6dac1f6bf848b6	17543	1
0bc2f2280bdd11eba7f7acde48001122	17544	1
0bc2f2280bdd11eba7f7acde48001122	17545	1
55148704087511ebbd67ac1f6bf848b6	17546	1
55148704087511ebbd67ac1f6bf848b6	17547	1
55148704087511ebbd67ac1f6bf848b6	17548	1
55148704087511ebbd67ac1f6bf848b6	4829	1
8398f07e0bdb11eba7f7acde48001122	17549	1
8398f07e0bdb11eba7f7acde48001122	6176	1
172a29520baf11ebab90acde48001122	17550	1
172a29520baf11ebab90acde48001122	17551	1
d6efd86c0bdd11eba7f7acde48001122	17552	1
d6efd86c0bdd11eba7f7acde48001122	17553	1
495028240bdb11eba7f7acde48001122	17554	1
495028240bdb11eba7f7acde48001122	17555	1
5fac67d6085411ebbd59ac1f6bf848b6	17556	1
5fac67d6085411ebbd59ac1f6bf848b6	17557	1
7a9123940bda11eba7f7acde48001122	10725	1
7a9123940bda11eba7f7acde48001122	5549	1
57bf31020bdb11eba7f7acde48001122	17558	1
57bf31020bdb11eba7f7acde48001122	17559	1
77ff73120bb011ebab90acde48001122	7044	1
77ff73120bb011ebab90acde48001122	17560	1
78bc87f8086911ebbd5eac1f6bf848b6	17561	1
78bc87f8086911ebbd5eac1f6bf848b6	17562	1
e0c830e708f411ebbdaaac1f6bf848b6	17563	1
e0c830e708f411ebbdaaac1f6bf848b6	17564	1
de76260008bc11ebbd89ac1f6bf848b6	17565	1
de76260008bc11ebbd89ac1f6bf848b6	17566	1
ddf04e3f08af11ebbd83ac1f6bf848b6	17567	1
ddf04e3f08af11ebbd83ac1f6bf848b6	17568	1
ddf04e3f08af11ebbd83ac1f6bf848b6	16236	1
ddf04e3f08af11ebbd83ac1f6bf848b6	516	1
da177f520bda11eba7f7acde48001122	17569	1
da177f520bda11eba7f7acde48001122	3311	1
6a4840d608dc11ebbd9cac1f6bf848b6	17570	1
6a4840d608dc11ebbd9cac1f6bf848b6	17571	1
6a4840d608dc11ebbd9cac1f6bf848b6	3204	1
6a4840d608dc11ebbd9cac1f6bf848b6	9520	1
183402b6086511ebbd5eac1f6bf848b6	17572	1
183402b6086511ebbd5eac1f6bf848b6	17573	1
183402b6086511ebbd5eac1f6bf848b6	17532	1
183402b6086511ebbd5eac1f6bf848b6	17574	1
83cf4607089a11ebbd77ac1f6bf848b6	17575	1
83cf4607089a11ebbd77ac1f6bf848b6	17576	1
0dba19e608e311ebbda4ac1f6bf848b6	17577	1
0dba19e608e311ebbda4ac1f6bf848b6	17578	1
0dba19e608e311ebbda4ac1f6bf848b6	17579	1
0dba19e608e311ebbda4ac1f6bf848b6	3531	1
c9a769c608be11ebbd8aac1f6bf848b6	17580	1
c9a769c608be11ebbd8aac1f6bf848b6	17581	1
933d94640bd911eba7f7acde48001122	17582	1
933d94640bd911eba7f7acde48001122	17583	1
d1488e3d08ad11ebbd83ac1f6bf848b6	17584	1
d1488e3d08ad11ebbd83ac1f6bf848b6	17585	1
d1488e3d08ad11ebbd83ac1f6bf848b6	95	1
d1488e3d08ad11ebbd83ac1f6bf848b6	17586	1
36e115d2088311ebbd6dac1f6bf848b6	17587	1
36e115d2088311ebbd6dac1f6bf848b6	17588	1
36e115d2088311ebbd6dac1f6bf848b6	4563	1
36e115d2088311ebbd6dac1f6bf848b6	3758	1
a917110f089911ebbd77ac1f6bf848b6	17589	1
a917110f089911ebbd77ac1f6bf848b6	17229	1
a917110f089911ebbd77ac1f6bf848b6	8310	1
a917110f089911ebbd77ac1f6bf848b6	4180	1
155dd00c0bdb11eba7f7acde48001122	17590	1
155dd00c0bdb11eba7f7acde48001122	17591	1
59acfe98096c11ebbdafac1f6bf848b6	17592	1
59acfe98096c11ebbdafac1f6bf848b6	17593	1
d7f14b0308f811ebbdaaac1f6bf848b6	17594	1
d7f14b0308f811ebbdaaac1f6bf848b6	17595	1
6c0db92c08e211ebbda4ac1f6bf848b6	15474	1
6c0db92c08e211ebbda4ac1f6bf848b6	11924	1
6c0db92c08e211ebbda4ac1f6bf848b6	15476	1
6c0db92c08e211ebbda4ac1f6bf848b6	1190	1
942b9cea0bd911eba7f7acde48001122	17596	1
942b9cea0bd911eba7f7acde48001122	13996	1
9480b52c08dc11ebbd9cac1f6bf848b6	17597	1
9480b52c08dc11ebbd9cac1f6bf848b6	17598	1
9480b52c08dc11ebbd9cac1f6bf848b6	1499	1
9480b52c08dc11ebbd9cac1f6bf848b6	17599	1
fdc0221c0bdd11eba7f7acde48001122	17600	1
fdc0221c0bdd11eba7f7acde48001122	17601	1
1dba599508b811ebbd88ac1f6bf848b6	17602	1
1dba599508b811ebbd88ac1f6bf848b6	17603	1
3293d68c0bde11eba7f7acde48001122	17604	1
3293d68c0bde11eba7f7acde48001122	1258	1
95e140c508cf11ebbd95ac1f6bf848b6	7493	1
95e140c508cf11ebbd95ac1f6bf848b6	7494	1
95e140c508cf11ebbd95ac1f6bf848b6	7495	1
95e140c508cf11ebbd95ac1f6bf848b6	3848	1
12b4665008f811ebbdaaac1f6bf848b6	17605	1
12b4665008f811ebbdaaac1f6bf848b6	17606	1
d8c1e2ac0bdd11eba7f7acde48001122	17607	1
d8c1e2ac0bdd11eba7f7acde48001122	17608	1
439a6dec0bde11eba7f7acde48001122	17609	1
439a6dec0bde11eba7f7acde48001122	17610	1
d5d5034e0bdd11eba7f7acde48001122	17611	1
d5d5034e0bdd11eba7f7acde48001122	17612	1
bdc450f20bdd11eba7f7acde48001122	17613	1
bdc450f20bdd11eba7f7acde48001122	2686	1
135157a8090011ebbdadac1f6bf848b6	5472	1
135157a8090011ebbdadac1f6bf848b6	6114	1
e9495f7508bd11ebbd8aac1f6bf848b6	17614	1
e9495f7508bd11ebbd8aac1f6bf848b6	17615	1
e9495f7508bd11ebbd8aac1f6bf848b6	2194	1
e9495f7508bd11ebbd8aac1f6bf848b6	17616	1
89760bc40bb011ebab90acde48001122	17617	1
89760bc40bb011ebab90acde48001122	17618	1
064aa8e1084a11ebbd55ac1f6bf848b6	17619	1
064aa8e1084a11ebbd55ac1f6bf848b6	17620	1
327952320baf11ebab90acde48001122	17621	1
327952320baf11ebab90acde48001122	17622	1
632cef18089111ebbd73ac1f6bf848b6	17623	1
632cef18089111ebbd73ac1f6bf848b6	17624	1
632cef18089111ebbd73ac1f6bf848b6	17625	1
632cef18089111ebbd73ac1f6bf848b6	11092	1
707ea9680bde11eba7f7acde48001122	7674	1
707ea9680bde11eba7f7acde48001122	17626	1
5dac1e8e0bdd11eba7f7acde48001122	17627	1
5dac1e8e0bdd11eba7f7acde48001122	915	1
c077f89608e711ebbda6ac1f6bf848b6	17628	1
c077f89608e711ebbda6ac1f6bf848b6	17629	1
6a9230420bde11eba7f7acde48001122	17630	1
6a9230420bde11eba7f7acde48001122	17631	1
0a2d55960bda11eba7f7acde48001122	17632	1
0a2d55960bda11eba7f7acde48001122	17633	1
08ff4b6c0bde11eba7f7acde48001122	17634	1
08ff4b6c0bde11eba7f7acde48001122	17635	1
711c760608ff11ebbdadac1f6bf848b6	17636	1
711c760608ff11ebbdadac1f6bf848b6	17637	1
501028360bda11eba7f7acde48001122	17638	1
501028360bda11eba7f7acde48001122	1517	1
ab5beae00bda11eba7f7acde48001122	17639	1
ab5beae00bda11eba7f7acde48001122	9482	1
1873dc3a0bb011ebab90acde48001122	17640	1
1873dc3a0bb011ebab90acde48001122	2760	1
6d3dbc17093211ebbdaeac1f6bf848b6	17641	1
6d3dbc17093211ebbdaeac1f6bf848b6	17642	1
eccdbf80085b11ebbd5cac1f6bf848b6	17643	1
eccdbf80085b11ebbd5cac1f6bf848b6	17644	1
52618be00bb011ebab90acde48001122	17645	1
52618be00bb011ebab90acde48001122	618	1
c2fe1cb60baf11ebab90acde48001122	17646	1
c2fe1cb60baf11ebab90acde48001122	17647	1
74c3be7a0baf11ebab90acde48001122	17648	1
74c3be7a0baf11ebab90acde48001122	17649	1
0f1094ce086f11ebbd62ac1f6bf848b6	17650	1
0f1094ce086f11ebbd62ac1f6bf848b6	17651	1
62db4330088b11ebbd6fac1f6bf848b6	17652	1
62db4330088b11ebbd6fac1f6bf848b6	17653	1
c6f913ec0bdd11eba7f7acde48001122	17654	1
c6f913ec0bdd11eba7f7acde48001122	17655	1
40898b4e0bdc11eba7f7acde48001122	17656	1
40898b4e0bdc11eba7f7acde48001122	17657	1
11562eb0090711ebbdadac1f6bf848b6	17658	1
11562eb0090711ebbdadac1f6bf848b6	13979	1
8aba5e4c0bdb11eba7f7acde48001122	17659	1
8aba5e4c0bdb11eba7f7acde48001122	17660	1
2f36d50708c911ebbd92ac1f6bf848b6	17661	1
2f36d50708c911ebbd92ac1f6bf848b6	17662	1
ced10b880bdd11eba7f7acde48001122	17663	1
ced10b880bdd11eba7f7acde48001122	17664	1
34caa5ca0bde11eba7f7acde48001122	17665	1
34caa5ca0bde11eba7f7acde48001122	17666	1
d76a9dfc08ba11ebbd88ac1f6bf848b6	17667	1
d76a9dfc08ba11ebbd88ac1f6bf848b6	17668	1
d76a9dfc08ba11ebbd88ac1f6bf848b6	17669	1
d76a9dfc08ba11ebbd88ac1f6bf848b6	17670	1
5485e4ac08ae11ebbd83ac1f6bf848b6	17671	1
5485e4ac08ae11ebbd83ac1f6bf848b6	3530	1
5485e4ac08ae11ebbd83ac1f6bf848b6	17672	1
5485e4ac08ae11ebbd83ac1f6bf848b6	3532	1
25432bdf08b111ebbd85ac1f6bf848b6	17673	1
25432bdf08b111ebbd85ac1f6bf848b6	17674	1
25432bdf08b111ebbd85ac1f6bf848b6	1068	1
25432bdf08b111ebbd85ac1f6bf848b6	17675	1
79703b0808a611ebbd7fac1f6bf848b6	17676	1
79703b0808a611ebbd7fac1f6bf848b6	17677	1
a87bbb8e089211ebbd73ac1f6bf848b6	5460	1
a87bbb8e089211ebbd73ac1f6bf848b6	5461	1
a87bbb8e089211ebbd73ac1f6bf848b6	4440	1
a87bbb8e089211ebbd73ac1f6bf848b6	5462	1
149af27608ab11ebbd81ac1f6bf848b6	17678	1
149af27608ab11ebbd81ac1f6bf848b6	17679	1
a4721ae4092f11ebbdaeac1f6bf848b6	17680	1
a4721ae4092f11ebbdaeac1f6bf848b6	17681	1
039ffd260bdc11eba7f7acde48001122	15803	1
039ffd260bdc11eba7f7acde48001122	12853	1
2858ddc609b211ebbdb0ac1f6bf848b6	17682	1
2858ddc609b211ebbdb0ac1f6bf848b6	17683	1
f1d023e40bdd11eba7f7acde48001122	17684	1
f1d023e40bdd11eba7f7acde48001122	17685	1
cf9a08f608c911ebbd92ac1f6bf848b6	17686	1
cf9a08f608c911ebbd92ac1f6bf848b6	17687	1
cf9a08f608c911ebbd92ac1f6bf848b6	10421	1
cf9a08f608c911ebbd92ac1f6bf848b6	5510	1
796ee8ae0bb011ebab90acde48001122	17688	1
796ee8ae0bb011ebab90acde48001122	13675	1
7ee9577e088611ebbd6dac1f6bf848b6	17689	1
7ee9577e088611ebbd6dac1f6bf848b6	4597	1
7ee9577e088611ebbd6dac1f6bf848b6	12775	1
7ee9577e088611ebbd6dac1f6bf848b6	10332	1
3683c66c0bde11eba7f7acde48001122	17690	1
3683c66c0bde11eba7f7acde48001122	3929	1
b106cf9e08c611ebbd90ac1f6bf848b6	17691	1
b106cf9e08c611ebbd90ac1f6bf848b6	17692	1
6342c322085711ebbd5aac1f6bf848b6	17693	1
6342c322085711ebbd5aac1f6bf848b6	17694	1
b7cbfb220bd911eba7f7acde48001122	17695	1
b7cbfb220bd911eba7f7acde48001122	3209	1
244f00a60bde11eba7f7acde48001122	17696	1
244f00a60bde11eba7f7acde48001122	10572	1
acc2383c0bdd11eba7f7acde48001122	17697	1
acc2383c0bdd11eba7f7acde48001122	13234	1
de77cd6a0bdd11eba7f7acde48001122	17698	1
de77cd6a0bdd11eba7f7acde48001122	17699	1
c4ec341c0bdd11eba7f7acde48001122	17700	1
c4ec341c0bdd11eba7f7acde48001122	541	1
aff36dd4092411ebbdaeac1f6bf848b6	8156	1
aff36dd4092411ebbdaeac1f6bf848b6	17701	1
54d864000bda11eba7f7acde48001122	17702	1
54d864000bda11eba7f7acde48001122	3245	1
164404960bdb11eba7f7acde48001122	17703	1
164404960bdb11eba7f7acde48001122	17704	1
268337a00bdb11eba7f7acde48001122	17705	1
268337a00bdb11eba7f7acde48001122	17706	1
85b18e2208a011ebbd78ac1f6bf848b6	17707	1
85b18e2208a011ebbd78ac1f6bf848b6	17708	1
85b18e2208a011ebbd78ac1f6bf848b6	11286	1
85b18e2208a011ebbd78ac1f6bf848b6	1184	1
680e91260bde11eba7f7acde48001122	17709	1
680e91260bde11eba7f7acde48001122	17710	1
6f5e8d1d08f911ebbdaaac1f6bf848b6	17711	1
6f5e8d1d08f911ebbdaaac1f6bf848b6	17712	1
350112e4085b11ebbd5cac1f6bf848b6	10511	1
350112e4085b11ebbd5cac1f6bf848b6	10512	1
350112e4085b11ebbd5cac1f6bf848b6	10513	1
350112e4085b11ebbd5cac1f6bf848b6	10514	1
572c3827088311ebbd6dac1f6bf848b6	17713	1
572c3827088311ebbd6dac1f6bf848b6	7760	1
572c3827088311ebbd6dac1f6bf848b6	900	1
572c3827088311ebbd6dac1f6bf848b6	62	1
a27a3a220bd911eba7f7acde48001122	17714	1
a27a3a220bd911eba7f7acde48001122	17715	1
f88dcc88088611ebbd6dac1f6bf848b6	17716	1
f88dcc88088611ebbd6dac1f6bf848b6	17717	1
89b5a024089811ebbd77ac1f6bf848b6	17718	1
89b5a024089811ebbd77ac1f6bf848b6	17719	1
89b5a024089811ebbd77ac1f6bf848b6	17720	1
89b5a024089811ebbd77ac1f6bf848b6	7134	1
5f92f6f808f611ebbdaaac1f6bf848b6	17721	1
5f92f6f808f611ebbdaaac1f6bf848b6	17722	1
8558e3bc0bd911eba7f7acde48001122	17723	1
8558e3bc0bd911eba7f7acde48001122	17724	1
606089c00bde11eba7f7acde48001122	17725	1
606089c00bde11eba7f7acde48001122	17726	1
6d6c12880bd911eba7f7acde48001122	3517	1
6d6c12880bd911eba7f7acde48001122	17727	1
41611f820baf11ebab90acde48001122	17728	1
41611f820baf11ebab90acde48001122	17729	1
0170ae400bde11eba7f7acde48001122	17730	1
0170ae400bde11eba7f7acde48001122	17731	1
5b1e1f240bdc11eba7f7acde48001122	17732	1
5b1e1f240bdc11eba7f7acde48001122	5063	1
6983889c08d011ebbd95ac1f6bf848b6	13891	1
6983889c08d011ebbd95ac1f6bf848b6	17733	1
6983889c08d011ebbd95ac1f6bf848b6	17548	1
6983889c08d011ebbd95ac1f6bf848b6	5735	1
d27933600baf11ebab90acde48001122	17734	1
d27933600baf11ebab90acde48001122	17735	1
accfdb580bd911eba7f7acde48001122	17736	1
accfdb580bd911eba7f7acde48001122	17737	1
e19960120bdd11eba7f7acde48001122	17738	1
e19960120bdd11eba7f7acde48001122	17739	1
bedfa2300baf11ebab90acde48001122	7976	1
1f0073f608b811ebbd88ac1f6bf848b6	17740	1
1f0073f608b811ebbd88ac1f6bf848b6	17741	1
5e60624f08a011ebbd78ac1f6bf848b6	17742	1
5e60624f08a011ebbd78ac1f6bf848b6	17743	1
beaf107f089a11ebbd77ac1f6bf848b6	17744	1
beaf107f089a11ebbd77ac1f6bf848b6	17745	1
2ea441c00bdd11eba7f7acde48001122	10363	1
2ea441c00bdd11eba7f7acde48001122	17746	1
694a87fc0bde11eba7f7acde48001122	17747	1
694a87fc0bde11eba7f7acde48001122	17748	1
42eb225408d411ebbd96ac1f6bf848b6	17749	1
42eb225408d411ebbd96ac1f6bf848b6	17750	1
42eb225408d411ebbd96ac1f6bf848b6	17751	1
42eb225408d411ebbd96ac1f6bf848b6	2175	1
e4a9ec9508b911ebbd88ac1f6bf848b6	17752	1
e4a9ec9508b911ebbd88ac1f6bf848b6	17753	1
4019023c0bde11eba7f7acde48001122	6658	1
4019023c0bde11eba7f7acde48001122	17754	1
e104830e0bdb11eba7f7acde48001122	17755	1
e104830e0bdb11eba7f7acde48001122	12237	1
582b57e208c011ebbd8aac1f6bf848b6	17756	1
582b57e208c011ebbd8aac1f6bf848b6	17757	1
582b57e208c011ebbd8aac1f6bf848b6	563	1
582b57e208c011ebbd8aac1f6bf848b6	17758	1
ab238f6a0bda11eba7f7acde48001122	17759	1
ab238f6a0bda11eba7f7acde48001122	17760	1
9d58483c0bdd11eba7f7acde48001122	17761	1
9d58483c0bdd11eba7f7acde48001122	17762	1
1eb0c10808d611ebbd98ac1f6bf848b6	17763	1
1eb0c10808d611ebbd98ac1f6bf848b6	17764	1
1eb0c10808d611ebbd98ac1f6bf848b6	9650	1
1eb0c10808d611ebbd98ac1f6bf848b6	17765	1
1818a4600baf11ebab90acde48001122	17766	1
1818a4600baf11ebab90acde48001122	17767	1
89a94f720bdb11eba7f7acde48001122	17768	1
89a94f720bdb11eba7f7acde48001122	17769	1
6ad78d00086311ebbd5eac1f6bf848b6	17770	1
6ad78d00086311ebbd5eac1f6bf848b6	17771	1
6ad78d00086311ebbd5eac1f6bf848b6	17772	1
6ad78d00086311ebbd5eac1f6bf848b6	17773	1
5fd9f4200bdc11eba7f7acde48001122	17774	1
5fd9f4200bdc11eba7f7acde48001122	3609	1
4c87d6be087111ebbd63ac1f6bf848b6	17775	1
4c87d6be087111ebbd63ac1f6bf848b6	17776	1
7f5ebde40bdc11eba7f7acde48001122	17777	1
7f5ebde40bdc11eba7f7acde48001122	4154	1
574d6b980bdc11eba7f7acde48001122	16516	1
574d6b980bdc11eba7f7acde48001122	5581	1
9cb55fd20bdd11eba7f7acde48001122	17778	1
9cb55fd20bdd11eba7f7acde48001122	17779	1
b5f7301108db11ebbd9cac1f6bf848b6	17628	1
b5f7301108db11ebbd9cac1f6bf848b6	17780	1
b5f7301108db11ebbd9cac1f6bf848b6	5224	1
b5f7301108db11ebbd9cac1f6bf848b6	4493	1
9c2990060bdd11eba7f7acde48001122	17781	1
9c2990060bdd11eba7f7acde48001122	17782	1
734d9f0408a111ebbd79ac1f6bf848b6	17783	1
734d9f0408a111ebbd79ac1f6bf848b6	17784	1
11a6fcd40bdd11eba7f7acde48001122	17785	1
11a6fcd40bdd11eba7f7acde48001122	17786	1
3e89668d08e611ebbda5ac1f6bf848b6	17787	1
3e89668d08e611ebbda5ac1f6bf848b6	17159	1
3e89668d08e611ebbda5ac1f6bf848b6	17788	1
3e89668d08e611ebbda5ac1f6bf848b6	17161	1
180fa1400bdb11eba7f7acde48001122	17789	1
180fa1400bdb11eba7f7acde48001122	8173	1
d9f51a6d08a511ebbd7dac1f6bf848b6	17790	1
d9f51a6d08a511ebbd7dac1f6bf848b6	17791	1
a52f86cd08d011ebbd95ac1f6bf848b6	17792	1
a52f86cd08d011ebbd95ac1f6bf848b6	17793	1
fc297f8f086311ebbd5eac1f6bf848b6	12284	1
fc297f8f086311ebbd5eac1f6bf848b6	17794	1
fc297f8f086311ebbd5eac1f6bf848b6	2070	1
fc297f8f086311ebbd5eac1f6bf848b6	1238	1
03eecd9c0bb011ebab90acde48001122	17795	1
03eecd9c0bb011ebab90acde48001122	17796	1
e473d60c08b111ebbd85ac1f6bf848b6	17797	1
e473d60c08b111ebbd85ac1f6bf848b6	17798	1
e473d60c08b111ebbd85ac1f6bf848b6	5796	1
e473d60c08b111ebbd85ac1f6bf848b6	1189	1
0e18c6be0bde11eba7f7acde48001122	17799	1
0e18c6be0bde11eba7f7acde48001122	17800	1
1f3da3b60bb011ebab90acde48001122	17801	1
1f3da3b60bb011ebab90acde48001122	14058	1
a9d327900bdc11eba7f7acde48001122	17802	1
a9d327900bdc11eba7f7acde48001122	17803	1
a99d809e0bdd11eba7f7acde48001122	17804	1
a99d809e0bdd11eba7f7acde48001122	17805	1
abb5994c0bd911eba7f7acde48001122	17806	1
abb5994c0bd911eba7f7acde48001122	1123	1
a79d3abe0bdd11eba7f7acde48001122	17807	1
a79d3abe0bdd11eba7f7acde48001122	17808	1
d370f0b1085711ebbd5aac1f6bf848b6	205	1
d370f0b1085711ebbd5aac1f6bf848b6	206	1
d370f0b1085711ebbd5aac1f6bf848b6	70	1
d370f0b1085711ebbd5aac1f6bf848b6	207	1
23a101880bdc11eba7f7acde48001122	17809	1
23a101880bdc11eba7f7acde48001122	17810	1
259e9c10087711ebbd67ac1f6bf848b6	17811	1
259e9c10087711ebbd67ac1f6bf848b6	17812	1
4baf9bba0bde11eba7f7acde48001122	17813	1
4baf9bba0bde11eba7f7acde48001122	17814	1
b67bfaf20bdd11eba7f7acde48001122	17815	1
b67bfaf20bdd11eba7f7acde48001122	17816	1
0dcaa666089411ebbd75ac1f6bf848b6	17817	1
0dcaa666089411ebbd75ac1f6bf848b6	17818	1
0dcaa666089411ebbd75ac1f6bf848b6	17819	1
0dcaa666089411ebbd75ac1f6bf848b6	17820	1
595420700bdd11eba7f7acde48001122	17821	1
595420700bdd11eba7f7acde48001122	9418	1
5dc3509c085e11ebbd5cac1f6bf848b6	17822	1
5dc3509c085e11ebbd5cac1f6bf848b6	17823	1
6034a51a093811ebbdaeac1f6bf848b6	17824	1
6034a51a093811ebbdaeac1f6bf848b6	17825	1
009d55460bdd11eba7f7acde48001122	16113	1
009d55460bdd11eba7f7acde48001122	11340	1
26e684660bdd11eba7f7acde48001122	988	1
334b2b04091b11ebbdaeac1f6bf848b6	17826	1
334b2b04091b11ebbdaeac1f6bf848b6	17827	1
13f2f6740baf11ebab90acde48001122	17828	1
13f2f6740baf11ebab90acde48001122	17829	1
19a3ad5008c811ebbd91ac1f6bf848b6	17830	1
19a3ad5008c811ebbd91ac1f6bf848b6	17831	1
3472a2680bb011ebab90acde48001122	17832	1
3472a2680bb011ebab90acde48001122	17833	1
cff8f6da08b811ebbd88ac1f6bf848b6	17834	1
cff8f6da08b811ebbd88ac1f6bf848b6	17835	1
5cd2d10c0bdc11eba7f7acde48001122	17836	1
5cd2d10c0bdc11eba7f7acde48001122	17837	1
3c213a580bdb11eba7f7acde48001122	17838	1
3c213a580bdb11eba7f7acde48001122	14597	1
0bb1aa2e08a711ebbd7fac1f6bf848b6	17839	1
0bb1aa2e08a711ebbd7fac1f6bf848b6	17840	1
ae5597b80bdb11eba7f7acde48001122	17841	1
ae5597b80bdb11eba7f7acde48001122	17842	1
482773fc0baf11ebab90acde48001122	17843	1
482773fc0baf11ebab90acde48001122	17844	1
9d5555ba0baf11ebab90acde48001122	13059	1
9d5555ba0baf11ebab90acde48001122	354	1
2deecd94088e11ebbd70ac1f6bf848b6	17845	1
2deecd94088e11ebbd70ac1f6bf848b6	17846	1
2deecd94088e11ebbd70ac1f6bf848b6	2623	1
2deecd94088e11ebbd70ac1f6bf848b6	2070	1
1ad3605808cd11ebbd93ac1f6bf848b6	17847	1
1ad3605808cd11ebbd93ac1f6bf848b6	17848	1
1ad3605808cd11ebbd93ac1f6bf848b6	17849	1
1ad3605808cd11ebbd93ac1f6bf848b6	17850	1
dc1f6a40085711ebbd5aac1f6bf848b6	17851	1
dc1f6a40085711ebbd5aac1f6bf848b6	17852	1
17505aa2089211ebbd73ac1f6bf848b6	17853	1
17505aa2089211ebbd73ac1f6bf848b6	17854	1
17505aa2089211ebbd73ac1f6bf848b6	13368	1
17505aa2089211ebbd73ac1f6bf848b6	17855	1
f50f95d60bdc11eba7f7acde48001122	17856	1
f50f95d60bdc11eba7f7acde48001122	14636	1
df6b3eda086f11ebbd62ac1f6bf848b6	17857	1
df6b3eda086f11ebbd62ac1f6bf848b6	17858	1
df6b3eda086f11ebbd62ac1f6bf848b6	17859	1
df6b3eda086f11ebbd62ac1f6bf848b6	5336	1
9284e77d08f811ebbdaaac1f6bf848b6	17860	1
9284e77d08f811ebbdaaac1f6bf848b6	17861	1
0277d67808c411ebbd8eac1f6bf848b6	13644	1
0277d67808c411ebbd8eac1f6bf848b6	13645	1
0277d67808c411ebbd8eac1f6bf848b6	8368	1
0277d67808c411ebbd8eac1f6bf848b6	13646	1
f28d6fdd08b611ebbd88ac1f6bf848b6	17862	1
f28d6fdd08b611ebbd88ac1f6bf848b6	17863	1
f28d6fdd08b611ebbd88ac1f6bf848b6	17864	1
f28d6fdd08b611ebbd88ac1f6bf848b6	17865	1
d0d400bc0bdc11eba7f7acde48001122	17866	1
d0d400bc0bdc11eba7f7acde48001122	11545	1
cff7ff0608b511ebbd88ac1f6bf848b6	17867	1
cff7ff0608b511ebbd88ac1f6bf848b6	17868	1
cff7ff0608b511ebbd88ac1f6bf848b6	17869	1
cff7ff0608b511ebbd88ac1f6bf848b6	17870	1
e2376e480bdc11eba7f7acde48001122	17871	1
e2376e480bdc11eba7f7acde48001122	10844	1
57a045a108d211ebbd95ac1f6bf848b6	17872	1
57a045a108d211ebbd95ac1f6bf848b6	17873	1
57a045a108d211ebbd95ac1f6bf848b6	6481	1
57a045a108d211ebbd95ac1f6bf848b6	108	1
84dc92c208c211ebbd8cac1f6bf848b6	17874	1
84dc92c208c211ebbd8cac1f6bf848b6	17875	1
84dc92c208c211ebbd8cac1f6bf848b6	17876	1
84dc92c208c211ebbd8cac1f6bf848b6	17348	1
6b6819ee089011ebbd72ac1f6bf848b6	17877	1
6b6819ee089011ebbd72ac1f6bf848b6	17878	1
bca9ab020bda11eba7f7acde48001122	17879	1
bca9ab020bda11eba7f7acde48001122	4391	1
cfbc66400bd911eba7f7acde48001122	17880	1
cfbc66400bd911eba7f7acde48001122	17881	1
1d13e94b093c11ebbdaeac1f6bf848b6	17882	1
1d13e94b093c11ebbdaeac1f6bf848b6	17883	1
45fd078c0bdb11eba7f7acde48001122	17884	1
45fd078c0bdb11eba7f7acde48001122	6853	1
ad7e616a09c611ebbdb0ac1f6bf848b6	17885	1
ad7e616a09c611ebbdb0ac1f6bf848b6	17886	1
6b6abb6808a211ebbd7aac1f6bf848b6	17887	1
6b6abb6808a211ebbd7aac1f6bf848b6	17888	1
6b6abb6808a211ebbd7aac1f6bf848b6	5538	1
6b6abb6808a211ebbd7aac1f6bf848b6	17889	1
62a221580bde11eba7f7acde48001122	17890	1
3b744aa00bdb11eba7f7acde48001122	17891	1
3b744aa00bdb11eba7f7acde48001122	261	1
0cafe4700bb011ebab90acde48001122	17892	1
0cafe4700bb011ebab90acde48001122	17893	1
c61541df084b11ebbd56ac1f6bf848b6	17894	1
c61541df084b11ebbd56ac1f6bf848b6	17895	1
3d02aa320bdc11eba7f7acde48001122	17896	1
3d02aa320bdc11eba7f7acde48001122	17897	1
1fa108060bde11eba7f7acde48001122	17898	1
1fa108060bde11eba7f7acde48001122	17899	1
6d7b4b1308dd11ebbd9dac1f6bf848b6	6393	1
6d7b4b1308dd11ebbd9dac1f6bf848b6	17900	1
6d7b4b1308dd11ebbd9dac1f6bf848b6	6394	1
